Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2023,P202300137,30,Male,Kakamega,Private,5,1514929,3000,Personal,81921,1,65700.0,0,Speeding,6,0,11,Yes,0.8019921631816018,1.101992163181602,Loss Making,Moderate Risk,1,0.5402999116840829,High Risk
2023,P202300138,31,Male,Kakamega,Private,9,2089589,3000,Personal,113360,0,0.0,30,No Claim,6,0,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.5441907062545295,High Risk
2023,P202300139,59,Female,Meru,Commercial,1,4697611,3000,Business,291079,0,0.0,50,No Claim,12,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.4928668982658174,Medium Risk
2023,P202300140,36,Female,Nakuru,Private,13,890719,1500,Personal,47359,0,0.0,20,No Claim,12,0,16,No,0.0,0.3,Profitable,Low Risk,0,0.48937739302278943,Medium Risk
2023,P202300141,55,Male,Nairobi,Private,18,1496121,3000,Personal,47245,0,0.0,20,No Claim,12,0,34,Yes,0.0,0.3,Profitable,Low Risk,0,0.5426049667018491,High Risk
2023,P202300142,68,Male,Thika,Private,6,728071,2000,Business,43650,1,417000.0,0,Collision,12,0,50,Yes,9.553264604810996,9.853264604810995,Loss Making,High Risk,1,0.5175285378958976,High Risk
2023,P202300143,55,Female,Kakamega,Private,14,2842035,2000,Personal,131172,0,0.0,10,No Claim,6,0,35,No,0.0,0.3,Profitable,Low Risk,0,0.5079861220875576,Medium Risk
2023,P202300144,64,Male,Nairobi,PSV,10,2114593,1000,Taxi,99923,1,100000.0,0,Speeding,12,0,46,Yes,1.000770593356885,1.300770593356885,Loss Making,High Risk,1,0.47248592279422885,Low Risk
2023,P202300145,62,Female,Thika,Private,7,1603913,1000,Personal,92021,0,0.0,30,No Claim,6,1,41,Yes,0.0,0.3,Profitable,Low Risk,0,0.47618556128703593,Low Risk
2023,P202300146,49,Female,Eldoret,Private,5,2161793,2500,Personal,135636,0,0.0,10,No Claim,12,0,29,No,0.0,0.3,Profitable,Low Risk,0,0.5149536050652549,High Risk
2023,P202300147,68,Male,Mombasa,PSV,16,1180553,1000,Personal,62648,0,0.0,10,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.4907908242447733,Medium Risk
2023,P202300148,27,Male,Nakuru,Private,16,2992118,3000,Business,92197,1,452000.0,0,Weather,6,0,7,Yes,4.90254563597514,5.20254563597514,Loss Making,High Risk,1,0.5483486108328599,High Risk
2023,P202300149,45,Male,Mombasa,Private,8,2064718,1500,Business,144012,0,0.0,20,No Claim,6,1,26,No,0.0,0.3,Profitable,Low Risk,0,0.5171769029418656,High Risk
2023,P202300150,26,Male,Thika,PSV,13,2741134,3000,Taxi,94468,1,194000.0,0,Theft,6,0,4,No,2.053605453698607,2.353605453698606,Loss Making,High Risk,1,0.5171344166449011,High Risk
2023,P202300151,37,Male,Nairobi,Private,19,781570,1500,Business,37704,0,0.0,30,No Claim,12,0,17,No,0.0,0.3,Profitable,Low Risk,0,0.5230510747914165,High Risk
2023,P202300152,63,Female,Mombasa,PSV,12,1999554,3000,Personal,75822,0,0.0,10,No Claim,12,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.50969648434645,Medium Risk
2023,P202300153,58,Female,Mombasa,PSV,14,2142647,1000,Personal,100423,0,0.0,20,No Claim,12,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.4748331720607021,Low Risk
2023,P202300154,37,Male,Mombasa,Private,0,1511727,3000,Business,81677,0,0.0,50,No Claim,12,0,17,Yes,0.0,0.3,Profitable,Low Risk,0,0.5436901943859753,High Risk
2023,P202300155,61,Male,Eldoret,PSV,1,2020154,3000,Personal,91146,0,0.0,50,No Claim,6,3,43,No,0.0,0.3,Profitable,Low Risk,0,0.5248741836546493,High Risk
2023,P202300156,48,Male,Mombasa,Private,11,2872280,2500,Taxi,169802,2,729000.0,0,Speeding,6,0,30,No,4.293235650934618,4.593235650934618,Loss Making,High Risk,1,0.5162053783727433,High Risk
2023,P202300157,22,Female,Mombasa,PSV,12,1558221,1500,Personal,70374,0,0.0,30,No Claim,12,0,4,Yes,0.0,0.3,Profitable,Low Risk,0,0.4766722288488761,Low Risk
2023,P202300158,67,Male,Eldoret,PSV,0,1785332,1000,Personal,59892,0,0.0,10,No Claim,6,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.49202765253147684,Medium Risk
2023,P202300159,31,Male,Thika,PSV,4,1911420,3000,Personal,112789,0,0.0,50,No Claim,12,0,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.5183067661163647,High Risk
2023,P202300160,32,Female,Nairobi,Private,1,679352,2500,Personal,32363,0,0.0,10,No Claim,6,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.5081290870044591,Medium Risk
2023,P202300161,64,Female,Kisumu,Private,13,1363561,2000,Business,92616,0,0.0,10,No Claim,12,0,46,Yes,0.0,0.3,Profitable,Low Risk,0,0.5112372080914429,Medium Risk
2023,P202300162,22,Female,Nakuru,Private,5,1468452,1000,Personal,84328,0,0.0,30,No Claim,12,0,4,Yes,0.0,0.3,Profitable,Low Risk,0,0.4724330277548152,Low Risk
2023,P202300163,61,Male,Nakuru,Commercial,2,2629553,1500,Personal,151285,1,1288100.0,0,Collision,6,0,39,No,8.514393363519186,8.814393363519187,Loss Making,High Risk,1,0.4687645482642537,Low Risk
2023,P202300164,66,Male,Kakamega,Motorcycle,8,152979,3000,Taxi,5129,0,0.0,20,No Claim,12,1,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.5100557925551357,Medium Risk
2023,P202300165,48,Female,Thika,Private,8,2352610,1000,Business,132163,1,467800.0,0,Weather,12,1,29,Yes,3.539568563062279,3.839568563062279,Loss Making,High Risk,1,0.4829637543444201,Low Risk
2023,P202300166,43,Male,Eldoret,Private,14,1356101,2000,Personal,40895,1,70500.0,0,Collision,12,0,21,Yes,1.723927130456046,2.023927130456046,Loss Making,High Risk,1,0.5331299301167253,High Risk
2023,P202300167,47,Male,Meru,Private,4,1635564,1000,Personal,86946,0,0.0,30,No Claim,6,1,27,No,0.0,0.3,Profitable,Low Risk,0,0.4996532275262746,Medium Risk
2023,P202300168,22,Female,Nairobi,Commercial,7,2010209,2000,Business,89897,1,631100.0,0,Weather,6,1,2,Yes,7.020256515790293,7.320256515790293,Loss Making,High Risk,1,0.4705161765510928,Low Risk
2023,P202300169,67,Male,Kakamega,Private,8,605228,2000,Business,18203,0,0.0,50,No Claim,6,1,47,No,0.0,0.3,Profitable,Low Risk,0,0.5334076947460811,High Risk
2023,P202300170,57,Male,Mombasa,Private,6,548874,3000,Business,22548,1,272800.0,0,Theft,12,0,37,No,12.098634025190703,12.398634025190704,Loss Making,High Risk,1,0.5460958507044036,High Risk
2023,P202300171,49,Male,Kisumu,Private,6,1116529,2500,Personal,39757,0,0.0,30,No Claim,6,1,30,Yes,0.0,0.3,Profitable,Low Risk,0,0.5289573315425731,High Risk
2023,P202300172,51,Male,Meru,Private,12,1623994,1000,Business,99525,0,0.0,50,No Claim,6,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.5113617891863556,Medium Risk
2023,P202300173,43,Male,Nakuru,Private,12,2855874,2000,Business,192343,1,1650300.0,0,Collision,6,0,22,Yes,8.579984714806361,8.879984714806362,Loss Making,High Risk,1,0.5289119516435525,High Risk
2023,P202300174,34,Male,Nairobi,Commercial,4,4868316,2500,Personal,147192,0,0.0,30,No Claim,6,1,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.48365098303169274,Low Risk
2023,P202300175,31,Female,Nakuru,Motorcycle,16,123609,1000,Personal,4380,0,0.0,20,No Claim,6,0,12,No,0.0,0.3,Profitable,Low Risk,0,0.45484083000114706,Low Risk
2023,P202300176,69,Male,Eldoret,Private,13,1663950,3000,Personal,59811,0,0.0,10,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.5487934244159,High Risk
2023,P202300177,31,Female,Kisumu,Private,6,1343804,2000,Personal,93051,1,661100.0,0,Weather,6,0,12,Yes,7.1047060214291085,7.404706021429108,Loss Making,High Risk,1,0.5009051213567273,Medium Risk
2023,P202300178,53,Male,Eldoret,Private,13,732732,2500,Business,30759,0,0.0,20,No Claim,12,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.5514114262902863,High Risk
2023,P202300179,48,Male,Nakuru,Private,10,785555,1500,Business,44330,1,66200.0,0,Theft,6,2,26,Yes,1.4933453643131065,1.7933453643131063,Loss Making,High Risk,1,0.5202110259239592,High Risk
2023,P202300180,40,Female,Nakuru,Private,14,1073189,2000,Personal,51185,0,0.0,50,No Claim,12,1,19,No,0.0,0.3,Profitable,Low Risk,0,0.5011850739290494,Medium Risk
2023,P202300181,57,Female,Meru,PSV,14,1919484,2000,Personal,92804,0,0.0,10,No Claim,6,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.4937360520190667,Medium Risk
2023,P202300182,37,Male,Eldoret,Commercial,14,4361963,2000,Personal,238835,1,2274000.0,0,Theft,6,1,18,No,9.521217576988295,9.821217576988298,Loss Making,High Risk,1,0.4902215648423442,Medium Risk
2023,P202300183,26,Female,Mombasa,Private,2,2155743,2500,Personal,85172,0,0.0,30,No Claim,6,1,8,Yes,0.0,0.3,Profitable,Low Risk,0,0.5029270661860816,Medium Risk
2023,P202300184,49,Male,Kisumu,Private,13,1297968,2500,Business,88898,0,0.0,10,No Claim,6,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.540228990284968,High Risk
2023,P202300185,41,Male,Eldoret,Commercial,1,3738199,2000,Personal,117173,1,1044700.0,0,Collision,6,0,22,Yes,8.915876524455292,9.215876524455291,Loss Making,High Risk,1,0.4835482106657786,Low Risk
2023,P202300186,65,Female,Nakuru,Private,14,2265982,2000,Personal,148182,1,1061400.0,0,Collision,12,0,45,No,7.162813297161598,7.462813297161598,Loss Making,High Risk,1,0.49850218307414373,Medium Risk
2023,P202300187,43,Female,Kisumu,Commercial,8,2236536,2500,Personal,107752,1,18100.0,0,Weather,12,0,24,Yes,0.1679783205880169,0.4679783205880169,Profitable,Moderate Risk,1,0.4737260141487264,Low Risk
2023,P202300188,52,Female,Mombasa,Motorcycle,0,162360,3000,Personal,6311,0,0.0,10,No Claim,6,1,33,No,0.0,0.3,Profitable,Low Risk,0,0.4876670385887938,Low Risk
2023,P202300189,57,Male,Thika,Private,6,550861,1500,Personal,17959,1,59500.0,0,Theft,12,0,37,No,3.313102065816582,3.613102065816582,Loss Making,High Risk,1,0.5025082874957122,Medium Risk
2023,P202300190,22,Female,Nakuru,Private,5,715048,1000,Taxi,32803,0,0.0,30,No Claim,6,0,3,No,0.0,0.3,Profitable,Low Risk,0,0.4646687633173908,Low Risk
2023,P202300191,31,Male,Kisumu,PSV,7,1364359,1500,Personal,74755,0,0.0,30,No Claim,6,1,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.5005300681627572,Medium Risk
2023,P202300192,39,Male,Kisumu,Commercial,15,3881091,1500,Business,248689,1,99700.0,0,Weather,12,0,19,No,0.4009023318281066,0.7009023318281066,Profitable,Moderate Risk,1,0.4891561625283459,Medium Risk
2023,P202300193,37,Female,Nakuru,Private,11,641398,2500,Personal,34358,0,0.0,20,No Claim,6,1,16,No,0.0,0.3,Profitable,Low Risk,0,0.5092549446730081,Medium Risk
2023,P202300194,64,Male,Kisumu,PSV,7,3731638,3000,Taxi,138230,0,0.0,20,No Claim,6,0,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.5163565143688628,High Risk
2023,P202300195,25,Female,Thika,PSV,17,2217060,1000,Business,80650,0,0.0,50,No Claim,12,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.477686265587515,Low Risk
2023,P202300196,54,Female,Eldoret,Commercial,14,3414150,2500,Personal,158590,0,0.0,20,No Claim,12,1,33,Yes,0.0,0.3,Profitable,Low Risk,0,0.48393892107628045,Low Risk
2023,P202300197,56,Female,Mombasa,Private,3,1126045,2500,Personal,66820,0,0.0,30,No Claim,12,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.5063912058268909,Medium Risk
2023,P202300198,51,Male,Meru,Private,8,1096387,1500,Taxi,66973,1,575200.0,0,Weather,6,1,32,Yes,8.588535678557031,8.888535678557032,Loss Making,High Risk,1,0.4993873051201482,Medium Risk
2023,P202300199,31,Male,Eldoret,Private,2,760116,1000,Taxi,35941,0,0.0,50,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.4929788562992947,Medium Risk
2023,P202300200,63,Male,Nakuru,Commercial,13,3771981,1500,Personal,220321,0,0.0,30,No Claim,6,1,42,No,0.0,0.3,Profitable,Low Risk,0,0.4723098185443146,Low Risk
2023,P202300201,66,Female,Thika,Private,13,1225495,1000,Business,44332,0,0.0,30,No Claim,6,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.4830135202200547,Low Risk
2023,P202300202,44,Female,Thika,PSV,1,3423970,3000,Taxi,141583,0,0.0,50,No Claim,12,0,23,No,0.0,0.3,Profitable,Low Risk,0,0.48948505827011957,Medium Risk
2023,P202300203,55,Female,Meru,Private,12,1784382,2000,Business,55807,1,357600.0,0,Weather,12,0,34,Yes,6.4077983048721485,6.707798304872148,Loss Making,High Risk,1,0.5149573346098342,High Risk
2023,P202300204,49,Male,Meru,Private,8,1459744,3000,Personal,55126,0,0.0,20,No Claim,6,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.5356641574706986,High Risk
2023,P202300205,39,Female,Kisumu,Commercial,10,1117348,3000,Personal,69324,0,0.0,20,No Claim,6,1,18,No,0.0,0.3,Profitable,Low Risk,0,0.48818938127391753,Low Risk
2023,P202300206,66,Female,Meru,Private,14,2746533,2500,Personal,101168,0,0.0,50,No Claim,12,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.511543342345774,Medium Risk
2023,P202300207,28,Female,Nairobi,Private,4,853299,1500,Business,30392,0,0.0,20,No Claim,6,0,6,No,0.0,0.3,Profitable,Low Risk,0,0.5005016989390112,Medium Risk
2023,P202300208,24,Male,Meru,PSV,0,2713136,2000,Personal,171829,0,0.0,30,No Claim,6,0,2,No,0.0,0.3,Profitable,Low Risk,0,0.5087280248528012,Medium Risk
2023,P202300209,69,Male,Mombasa,Commercial,10,3548385,1000,Personal,192569,0,0.0,50,No Claim,6,1,49,No,0.0,0.3,Profitable,Low Risk,0,0.4629044148176195,Low Risk
2023,P202300210,69,Female,Kakamega,Private,11,579141,2500,Taxi,24899,0,0.0,50,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.5077506140076934,Medium Risk
2023,P202300211,35,Female,Meru,Private,17,2548891,1500,Taxi,145070,0,0.0,30,No Claim,6,0,13,No,0.0,0.3,Profitable,Low Risk,0,0.491070755032296,Medium Risk
2023,P202300212,51,Female,Nakuru,Motorcycle,5,218452,1500,Business,10133,0,0.0,10,No Claim,12,1,32,No,0.0,0.3,Profitable,Low Risk,0,0.467831996628123,Low Risk
2023,P202300213,37,Male,Thika,Commercial,16,4231961,1000,Business,167640,0,0.0,20,No Claim,12,1,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.4672259913681449,Low Risk
2023,P202300214,20,Male,Nakuru,Private,18,2414142,3000,Personal,166391,0,0.0,50,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5379887509640336,High Risk
2023,P202300215,21,Male,Mombasa,Private,17,2483167,1000,Personal,116249,2,139400.0,0,Collision,12,0,1,No,1.1991501002159155,1.4991501002159158,Loss Making,High Risk,1,0.5051559035496638,Medium Risk
2023,P202300216,23,Male,Mombasa,Private,1,2829701,2500,Business,123995,0,0.0,30,No Claim,12,1,5,No,0.0,0.3,Profitable,Low Risk,0,0.5313300396516338,High Risk
2023,P202300217,42,Female,Thika,Commercial,18,3687296,1000,Personal,208006,0,0.0,10,No Claim,6,0,23,Yes,0.0,0.3,Profitable,Low Risk,0,0.44138108322441705,Low Risk
2023,P202300218,26,Male,Kakamega,Private,14,1164468,2000,Business,59777,0,0.0,30,No Claim,12,0,8,No,0.0,0.3,Profitable,Low Risk,0,0.5338033413292315,High Risk
2023,P202300219,51,Female,Eldoret,PSV,16,1358690,2500,Business,65161,0,0.0,30,No Claim,12,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.5157883441076663,High Risk
2023,P202300220,21,Female,Nairobi,Motorcycle,13,127576,2000,Personal,6471,0,0.0,10,No Claim,6,2,1,No,0.0,0.3,Profitable,Low Risk,0,0.4762785929288001,Low Risk
2023,P202300221,45,Male,Nairobi,Motorcycle,11,71636,1500,Taxi,3690,0,0.0,50,No Claim,12,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.4763903333721209,Low Risk
2023,P202300222,34,Female,Eldoret,Motorcycle,10,208038,1500,Business,6246,1,103500.0,0,Collision,6,0,12,Yes,16.570605187319885,16.870605187319885,Loss Making,High Risk,1,0.4876374179264931,Low Risk
2023,P202300223,34,Male,Meru,Commercial,3,4417556,3000,Personal,137330,0,0.0,20,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.5040325804731429,Medium Risk
2023,P202300224,23,Female,Kakamega,Private,15,1248013,2000,Personal,56265,1,437100.0,0,Theft,12,0,4,No,7.768595041322314,8.068595041322315,Loss Making,High Risk,1,0.5075219001929256,Medium Risk
2023,P202300225,21,Male,Nairobi,Private,16,1198956,2500,Personal,81359,1,93000.0,0,Weather,6,1,3,Yes,1.1430818962868274,1.4430818962868277,Loss Making,High Risk,1,0.5274072973198078,High Risk
2023,P202300226,61,Male,Eldoret,Private,9,655683,2500,Business,38467,0,0.0,20,No Claim,6,1,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.5491759293839388,High Risk
2023,P202300227,61,Female,Thika,Commercial,14,1794170,3000,Personal,102197,0,0.0,10,No Claim,6,1,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.47458810937188234,Low Risk
2023,P202300228,45,Female,Mombasa,Private,8,1021998,1500,Personal,49931,0,0.0,50,No Claim,12,0,26,Yes,0.0,0.3,Profitable,Low Risk,0,0.48832751961051013,Low Risk
2023,P202300229,27,Female,Kakamega,Private,15,2829753,2000,Personal,102089,1,1397600.0,0,Weather,12,0,8,Yes,13.690015574645653,13.990015574645652,Loss Making,High Risk,1,0.507401637793846,Medium Risk
2023,P202300230,44,Male,Eldoret,Motorcycle,17,131571,1500,Personal,4830,0,0.0,50,No Claim,12,0,26,Yes,0.0,0.3,Profitable,Low Risk,0,0.49254702759857594,Medium Risk
2023,P202300231,54,Male,Kakamega,Motorcycle,11,67633,1000,Business,2482,0,0.0,10,No Claim,12,0,32,No,0.0,0.3,Profitable,Low Risk,0,0.49533912544578934,Medium Risk
2023,P202300232,34,Male,Nairobi,PSV,2,3786267,2000,Personal,159332,0,0.0,30,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.5057632594111561,Medium Risk
2023,P202300233,44,Female,Kakamega,Private,1,1042015,2000,Taxi,40966,0,0.0,10,No Claim,6,0,25,Yes,0.0,0.3,Profitable,Low Risk,0,0.4901036868059581,Medium Risk
2023,P202300234,58,Male,Mombasa,Commercial,8,1642186,2500,Business,83482,1,335600.0,0,Speeding,6,1,37,Yes,4.020028269567092,4.320028269567092,Loss Making,High Risk,1,0.502297576920937,Medium Risk
2023,P202300235,59,Male,Kisumu,Private,4,704451,2000,Business,29252,0,0.0,30,No Claim,6,0,41,No,0.0,0.3,Profitable,Low Risk,0,0.5259580293085963,High Risk
2023,P202300236,58,Male,Kakamega,Motorcycle,3,166492,1000,Personal,8817,1,11600.0,0,Weather,6,0,39,No,1.3156402404445957,1.6156402404445958,Loss Making,High Risk,1,0.47568273360397706,Low Risk
2023,P202300237,22,Male,Eldoret,Private,11,993948,1500,Personal,42403,0,0.0,20,No Claim,6,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.5208594892813858,High Risk
2023,P202300238,21,Male,Eldoret,Private,5,1213936,2000,Personal,73882,1,48500.0,0,Collision,6,0,1,No,0.656452180504047,0.9564521805040468,Profitable,Moderate Risk,1,0.525416040865714,High Risk
2023,P202300239,24,Female,Thika,Commercial,12,1635036,1000,Personal,56745,0,0.0,30,No Claim,12,0,6,Yes,0.0,0.3,Profitable,Low Risk,0,0.4370299581723122,Low Risk
2023,P202300240,35,Female,Nakuru,Private,11,808623,2500,Personal,24970,1,188700.0,0,Theft,6,0,15,Yes,7.5570684821786145,7.857068482178614,Loss Making,High Risk,1,0.5073845193439875,Medium Risk
2023,P202300241,59,Male,Nairobi,Private,4,1544327,2500,Personal,80913,0,0.0,50,No Claim,12,0,38,No,0.0,0.3,Profitable,Low Risk,0,0.5260085077699536,High Risk
2023,P202300242,25,Female,Meru,PSV,17,2664742,1000,Personal,168275,0,0.0,20,No Claim,12,0,4,No,0.0,0.3,Profitable,Low Risk,0,0.47723903284660074,Low Risk
2023,P202300243,53,Male,Eldoret,Private,13,2482243,1000,Business,157150,0,0.0,50,No Claim,12,0,35,No,0.0,0.3,Profitable,Low Risk,0,0.5153824377215671,High Risk
2023,P202300244,40,Male,Nairobi,Commercial,1,4124664,1000,Personal,276951,0,0.0,30,No Claim,12,1,21,No,0.0,0.3,Profitable,Low Risk,0,0.4555182771033169,Low Risk
2023,P202300245,23,Female,Thika,PSV,17,1233782,2000,Personal,70053,1,421600.0,0,Speeding,6,0,2,No,6.0183004296746745,6.318300429674674,Loss Making,High Risk,1,0.48892620276928683,Low Risk
2023,P202300246,66,Female,Kisumu,Private,16,1167689,1500,Personal,56034,0,0.0,10,No Claim,12,0,47,Yes,0.0,0.3,Profitable,Low Risk,0,0.495403113677766,Medium Risk
2023,P202300247,49,Male,Kisumu,Private,13,1622437,2000,Business,59456,1,83400.0,0,Speeding,6,0,30,Yes,1.4027179763186222,1.7027179763186222,Loss Making,High Risk,1,0.532706419952653,High Risk
2023,P202300248,46,Female,Nairobi,Private,1,2203377,2500,Personal,90068,0,0.0,10,No Claim,12,1,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.5077081804639478,Medium Risk
2023,P202300249,52,Female,Nairobi,PSV,3,3259776,3000,Business,201018,0,0.0,50,No Claim,12,2,33,No,0.0,0.3,Profitable,Low Risk,0,0.5095147526807302,Medium Risk
2023,P202300250,27,Female,Kakamega,Private,1,1565923,1000,Personal,70689,0,0.0,50,No Claim,6,0,6,Yes,0.0,0.3,Profitable,Low Risk,0,0.4852183896049343,Low Risk
2023,P202300251,51,Female,Meru,Motorcycle,12,214685,2500,Personal,14538,0,0.0,10,No Claim,6,0,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.4918846500864517,Medium Risk
2023,P202300252,62,Female,Nairobi,PSV,1,3321046,2000,Personal,162201,0,0.0,50,No Claim,12,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.47950335638493646,Low Risk
2023,P202300253,29,Female,Kakamega,Private,1,1473181,2000,Personal,76991,1,266300.0,0,Speeding,6,0,11,No,3.458845839124053,3.758845839124053,Loss Making,High Risk,1,0.4983487477506775,Medium Risk
2023,P202300254,54,Male,Nairobi,Private,8,2516411,2000,Personal,120329,0,0.0,50,No Claim,6,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.5129099588883521,High Risk
2023,P202300255,23,Male,Mombasa,Private,3,2127687,1000,Business,88246,0,0.0,30,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.511620180332815,Medium Risk
2023,P202300256,55,Male,Eldoret,Commercial,5,2097638,1500,Personal,67759,0,0.0,30,No Claim,12,1,33,Yes,0.0,0.3,Profitable,Low Risk,0,0.48144678431153026,Low Risk
2023,P202300257,54,Male,Mombasa,Private,6,989626,2500,Personal,36209,0,0.0,10,No Claim,12,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.5309196173475205,High Risk
2023,P202300258,41,Male,Thika,Motorcycle,4,243021,1500,Personal,13065,0,0.0,50,No Claim,6,0,19,No,0.0,0.3,Profitable,Low Risk,0,0.48095505263149047,Low Risk
2023,P202300259,29,Female,Thika,Commercial,6,2338112,3000,Personal,129165,0,0.0,20,No Claim,12,0,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.4792292855684016,Low Risk
2023,P202300260,37,Male,Nairobi,Private,4,2859459,1000,Personal,195900,0,0.0,30,No Claim,12,0,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.5001425707829408,Medium Risk
2023,P202300261,45,Male,Thika,Commercial,3,2763571,2500,Personal,155412,0,0.0,50,No Claim,12,1,23,No,0.0,0.3,Profitable,Low Risk,0,0.48686373868582006,Low Risk
2023,P202300262,57,Female,Mombasa,Private,9,1219401,3000,Personal,81897,0,0.0,10,No Claim,6,0,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.5150154808716036,High Risk
2023,P202300263,60,Male,Kisumu,PSV,0,2244289,2500,Personal,98891,0,0.0,50,No Claim,6,0,41,Yes,0.0,0.3,Profitable,Low Risk,0,0.5131808017046295,High Risk
2023,P202300264,59,Male,Meru,Private,10,1938454,1500,Business,102198,0,0.0,30,No Claim,12,0,41,Yes,0.0,0.3,Profitable,Low Risk,0,0.5176698672427554,High Risk
